id,state,district,region_level,text,summary,category,issues,issues_text,num_issues,severity,priority,source,confidence,predicted_category
NFHS_325,Rajasthan,Urban,state,"In Rajasthan (Urban), NFHS indicators show that 87.23% of the population uses improved sanitation, 99.06% has access to improved drinking water, and female literacy is 81.32% and male literacy is 92.52%. Full vaccination among children aged 12-23 months stands at 83.23%. At the same time, 28.25% of children under five are stunted and 25.44% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting, moderate child u...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",incomplete vaccination coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_326,Madhya Pradesh,Rural,state,"In Madhya Pradesh (Rural), NFHS indicators show that 59.21% of the population uses improved sanitation, 85.70% has access to improved drinking water, and female literacy is 63.30% and male literacy is 82.62%. Full vaccination among children aged 12-23 months stands at 77.26%. At the same time, 37.25% of children under five are stunted and 34.24% are underweight, which means child malnutrition remains serious.  Key concerns include low sanitation access, moderate drinking water coverage, wide gen...",Low sanitation access and drinking water coverage,Health,"['low sanitation access', 'moderate drinking water coverage', 'wide gender literacy gap', 'incomplete vaccination coverage', 'high child stunting', 'high child underweight burden']",low sanitation access | moderate drinking water coverage | wide gender literacy gap | incomplete vaccination coverage | high child stunting | high child underweight burden,6,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_327,Odisha,Total,state,"In Odisha (Total), NFHS indicators show that 60.47% of the population uses improved sanitation, 91.06% has access to improved drinking water, and female literacy is 71.92% and male literacy is 87.06%. Full vaccination among children aged 12-23 months stands at 90.46%. At the same time, 31.01% of children under five are stunted and 29.69% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, wide gender literacy gap, high child stunti...",Sanitation coverage and wide gender literacy gap,Health,"['moderate sanitation coverage', 'wide gender literacy gap', 'high child stunting', 'moderate child underweight burden']",moderate sanitation coverage | wide gender literacy gap | high child stunting | moderate child underweight burden,4,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_328,Gujarat,Urban,state,"In Gujarat (Urban), NFHS indicators show that 89.26% of the population uses improved sanitation, 99.35% has access to improved drinking water, and female literacy is 86.83% and male literacy is 95.40%. Full vaccination among children aged 12-23 months stands at 77.02%. At the same time, 32.35% of children under five are stunted and 33.28% are underweight, which means child malnutrition remains serious.  Key concerns include incomplete vaccination coverage, high child stunting, high child underwe...",Incomplete vaccination coverage and high child stunting,Health,"['incomplete vaccination coverage', 'high child stunting', 'high child underweight burden']",incomplete vaccination coverage | high child stunting | high child underweight burden,3,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_329,Kerala,Rural,state,"In Kerala (Rural), NFHS indicators show that 98.48% of the population uses improved sanitation, 93.58% has access to improved drinking water, and female literacy is 97.47% and male literacy is 97.39%. Full vaccination among children aged 12-23 months stands at 78.03%. At the same time, 26.42% of children under five are stunted and 19.88% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting. Taken together, the...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting']",incomplete vaccination coverage | moderate child stunting,2,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_330,Chandigarh,Urban,state,"In Chandigarh (Urban), NFHS indicators show that 85.37% of the population uses improved sanitation, 99.11% has access to improved drinking water, and female literacy is 83.10% and male literacy is 94.80%. Full vaccination among children aged 12-23 months stands at -81.66%. At the same time, 25.20% of children under five are stunted and 20.18% are underweight, which means malnutrition remains a concern.  Key concerns include low vaccination coverage, moderate child stunting, moderate child underw...",Low vaccination coverage and child stunting,Health,"['low vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",low vaccination coverage | moderate child stunting | moderate child underweight burden,3,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_331,Karnataka,Rural,state,"In Karnataka (Rural), NFHS indicators show that 68.50% of the population uses improved sanitation, 94.07% has access to improved drinking water, and female literacy is 70.95% and male literacy is 87.03%. Full vaccination among children aged 12-23 months stands at 86.49%. At the same time, 37.22% of children under five are stunted and 34.85% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, wide gender literacy gap, high child stu...",Sanitation coverage and wide gender literacy gap,Health,"['moderate sanitation coverage', 'wide gender literacy gap', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | wide gender literacy gap | high child stunting | high child underweight burden,4,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_332,Goa,Total,state,"In Goa (Total), NFHS indicators show that 87.92% of the population uses improved sanitation, 98.49% has access to improved drinking water, and female literacy is 92.96% and male literacy is 96.25%. Full vaccination among children aged 12-23 months stands at 81.94%. At the same time, 25.77% of children under five are stunted and 24.00% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting, moderate child underwe...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",incomplete vaccination coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_333,Haryana,Urban,state,"In Haryana (Urban), NFHS indicators show that 86.01% of the population uses improved sanitation, 99.32% has access to improved drinking water, and female literacy is 87.42% and male literacy is 94.46%. Full vaccination among children aged 12-23 months stands at 74.30%. At the same time, 26.09% of children under five are stunted and 20.49% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting, moderate child und...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",incomplete vaccination coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_334,Mizoram,Rural,state,"In Mizoram (Rural), NFHS indicators show that 93.19% of the population uses improved sanitation, 92.58% has access to improved drinking water, and female literacy is 87.67% and male literacy is 94.22%. Full vaccination among children aged 12-23 months stands at 75.18%. At the same time, 31.90% of children under five are stunted and 15.76% are underweight, which means child malnutrition remains serious.  Key concerns include incomplete vaccination coverage, high child stunting. Taken together, th...",Incomplete vaccination coverage and high child stunting,Health,"['incomplete vaccination coverage', 'high child stunting']",incomplete vaccination coverage | high child stunting,2,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_335,Tripura,Urban,state,"In Tripura (Urban), NFHS indicators show that 78.52% of the population uses improved sanitation, 98.17% has access to improved drinking water, and female literacy is 89.94% and male literacy is 93.53%. Full vaccination among children aged 12-23 months stands at 82.41%. At the same time, 27.10% of children under five are stunted and 16.39% are underweight, which means malnutrition remains a concern.  Key concerns include moderate sanitation coverage, incomplete vaccination coverage, moderate chil...",Sanitation coverage and incomplete vaccination coverage,Health,"['moderate sanitation coverage', 'incomplete vaccination coverage', 'moderate child stunting']",moderate sanitation coverage | incomplete vaccination coverage | moderate child stunting,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_336,Nct Of Delhi,Rural,state,"In NCT of Delhi (Rural), NFHS indicators show that 87.27% of the population uses improved sanitation, 97.96% has access to improved drinking water, and female literacy is 89.02% and male literacy is -93.47%. Full vaccination among children aged 12-23 months stands at -74.74%. At the same time, 26.33% of children under five are stunted and 11.25% are underweight, which means malnutrition remains a concern.  Key concerns include low vaccination coverage, moderate child stunting. Taken together, th...",Low vaccination coverage and child stunting,Health,"['low vaccination coverage', 'moderate child stunting']",low vaccination coverage | moderate child stunting,2,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_337,Ladakh,Urban,state,"In Ladakh (Urban), NFHS indicators show that 74.66% of the population uses improved sanitation, 97.24% has access to improved drinking water, and female literacy is 77.65% and male literacy is 91.87%. Full vaccination among children aged 12-23 months stands at NA%. At the same time, 28.18% of children under five are stunted and 16.96% are underweight, which means malnutrition remains a concern.  Key concerns include moderate sanitation coverage, moderate child stunting. Taken together, these val...",Sanitation coverage and child stunting,Health,"['moderate sanitation coverage', 'moderate child stunting']",moderate sanitation coverage | moderate child stunting,2,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_338,Lakshadweep,Total,state,"In Lakshadweep (Total), NFHS indicators show that 99.80% of the population uses improved sanitation, 92.88% has access to improved drinking water, and female literacy is 96.50% and male literacy is 99.05%. Full vaccination among children aged 12-23 months stands at -86.14%. At the same time, 32.02% of children under five are stunted and 25.78% are underweight, which means child malnutrition remains serious.  Key concerns include low vaccination coverage, high child stunting, moderate child under...",Low vaccination coverage and high child stunting,Health,"['low vaccination coverage', 'high child stunting', 'moderate child underweight burden']",low vaccination coverage | high child stunting | moderate child underweight burden,3,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_339,Assam,Total,state,"In Assam (Total), NFHS indicators show that 68.55% of the population uses improved sanitation, 86.04% has access to improved drinking water, and female literacy is 77.20% and male literacy is 84.31%. Full vaccination among children aged 12-23 months stands at 66.44%. At the same time, 35.29% of children under five are stunted and 32.78% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, moderate drinking water coverage, incomplete...",Sanitation coverage and drinking water coverage,Health,"['moderate sanitation coverage', 'moderate drinking water coverage', 'incomplete vaccination coverage', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | moderate drinking water coverage | incomplete vaccination coverage | high child stunting | high child underweight burden,5,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_340,India,Rural,state,"In India (Rural), NFHS indicators show that 64.90% of the population uses improved sanitation, 94.57% has access to improved drinking water, and female literacy is 65.90% and male literacy is 81.54%. Full vaccination among children aged 12-23 months stands at 76.79%. At the same time, 37.34% of children under five are stunted and 33.78% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, wide gender literacy gap, incomplete vaccina...",Sanitation coverage and wide gender literacy gap,Health,"['moderate sanitation coverage', 'wide gender literacy gap', 'incomplete vaccination coverage', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | wide gender literacy gap | incomplete vaccination coverage | high child stunting | high child underweight burden,5,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_341,India,Total,state,"In India (Total), NFHS indicators show that 70.17% of the population uses improved sanitation, 95.87% has access to improved drinking water, and female literacy is 71.46% and male literacy is 84.37%. Full vaccination among children aged 12-23 months stands at 76.44%. At the same time, 35.47% of children under five are stunted and 32.11% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, incomplete vaccination coverage, high child ...",Sanitation coverage and incomplete vaccination coverage,Health,"['moderate sanitation coverage', 'incomplete vaccination coverage', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | incomplete vaccination coverage | high child stunting | high child underweight burden,4,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_342,Jammu & Kashmir,Total,state,"In Jammu & Kashmir (Total), NFHS indicators show that 75.73% of the population uses improved sanitation, 91.89% has access to improved drinking water, and female literacy is 77.27% and male literacy is 91.52%. Full vaccination among children aged 12-23 months stands at 86.22%. At the same time, 26.86% of children under five are stunted and 20.97% are underweight, which means malnutrition remains a concern.  Key concerns include moderate sanitation coverage, moderate child stunting, moderate chil...",Sanitation coverage and child stunting,Health,"['moderate sanitation coverage', 'moderate child stunting', 'moderate child underweight burden']",moderate sanitation coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_343,Odisha,Rural,state,"In Odisha (Rural), NFHS indicators show that 58.02% of the population uses improved sanitation, 89.77% has access to improved drinking water, and female literacy is 69.22% and male literacy is 86.10%. Full vaccination among children aged 12-23 months stands at 90.19%. At the same time, 31.98% of children under five are stunted and 30.98% are underweight, which means child malnutrition remains serious.  Key concerns include low sanitation access, moderate drinking water coverage, wide gender lite...",Low sanitation access and drinking water coverage,Health,"['low sanitation access', 'moderate drinking water coverage', 'wide gender literacy gap', 'high child stunting', 'high child underweight burden']",low sanitation access | moderate drinking water coverage | wide gender literacy gap | high child stunting | high child underweight burden,5,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_344,Sikkim,Urban,state,"In Sikkim (Urban), NFHS indicators show that 83.97% of the population uses improved sanitation, 97.55% has access to improved drinking water, and female literacy is 92.77% and male literacy is 96.85%. Full vaccination among children aged 12-23 months stands at NA%. At the same time, 15.05% of children under five are stunted and 9.04% are underweight, which means child malnutrition levels are comparatively lower.  Taken together, these values suggest that overall health conditions appear mixed. T...",Conditions are stable,Health,[],none,0,low,Stable,NFHS,Unknown,Unknown
NFHS_345,Tripura,Rural,state,"In Tripura (Rural), NFHS indicators show that 71.60% of the population uses improved sanitation, 83.95% has access to improved drinking water, and female literacy is 76.88% and male literacy is 86.03%. Full vaccination among children aged 12-23 months stands at 65.52%. At the same time, 33.87% of children under five are stunted and 28.34% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, moderate drinking water coverage, incomple...",Sanitation coverage and drinking water coverage,Health,"['moderate sanitation coverage', 'moderate drinking water coverage', 'incomplete vaccination coverage', 'high child stunting', 'moderate child underweight burden']",moderate sanitation coverage | moderate drinking water coverage | incomplete vaccination coverage | high child stunting | moderate child underweight burden,5,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_346,Haryana,Rural,state,"In Haryana (Rural), NFHS indicators show that 84.55% of the population uses improved sanitation, 98.23% has access to improved drinking water, and female literacy is 78.75% and male literacy is 93.01%. Full vaccination among children aged 12-23 months stands at 77.92%. At the same time, 28.05% of children under five are stunted and 21.84% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting, moderate child und...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",incomplete vaccination coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_347,Madhya Pradesh,Urban,state,"In Madhya Pradesh (Urban), NFHS indicators show that 81.15% of the population uses improved sanitation, 97.87% has access to improved drinking water, and female literacy is 83.32% and male literacy is 92.34%. Full vaccination among children aged 12-23 months stands at 76.52%. At the same time, 30.07% of children under five are stunted and 28.60% are underweight, which means child malnutrition remains serious.  Key concerns include incomplete vaccination coverage, high child stunting, moderate ch...",Incomplete vaccination coverage and high child stunting,Health,"['incomplete vaccination coverage', 'high child stunting', 'moderate child underweight burden']",incomplete vaccination coverage | high child stunting | moderate child underweight burden,3,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_348,Uttar Pradesh,Rural,state,"In Uttar Pradesh (Rural), NFHS indicators show that 64.80% of the population uses improved sanitation, 99.08% has access to improved drinking water, and female literacy is 65.55% and male literacy is 86.25%. Full vaccination among children aged 12-23 months stands at 70.24%. At the same time, 41.34% of children under five are stunted and 33.11% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, wide gender literacy gap, incomplete...",Sanitation coverage and wide gender literacy gap,Health,"['moderate sanitation coverage', 'wide gender literacy gap', 'incomplete vaccination coverage', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | wide gender literacy gap | incomplete vaccination coverage | high child stunting | high child underweight burden,5,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_349,Sikkim,Total,state,"In Sikkim (Total), NFHS indicators show that 87.26% of the population uses improved sanitation, 92.82% has access to improved drinking water, and female literacy is 88.92% and male literacy is 92.98%. Full vaccination among children aged 12-23 months stands at 80.57%. At the same time, 22.33% of children under five are stunted and 13.13% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting. Taken together, the...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting']",incomplete vaccination coverage | moderate child stunting,2,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_350,Telangana,Rural,state,"In Telangana (Rural), NFHS indicators show that 72.88% of the population uses improved sanitation, 98.35% has access to improved drinking water, and female literacy is 58.10% and male literacy is 81.25%. Full vaccination among children aged 12-23 months stands at 81.48%. At the same time, 35.73% of children under five are stunted and 34.96% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, low female literacy, wide gender literac...",Sanitation coverage and low female literacy,Health,"['moderate sanitation coverage', 'low female literacy', 'wide gender literacy gap', 'incomplete vaccination coverage', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | low female literacy | wide gender literacy gap | incomplete vaccination coverage | high child stunting | high child underweight burden,6,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_351,West Bengal,Rural,state,"In West Bengal (Rural), NFHS indicators show that 64.72% of the population uses improved sanitation, 96.89% has access to improved drinking water, and female literacy is 72.54% and male literacy is 77.83%. Full vaccination among children aged 12-23 months stands at 89.33%. At the same time, 34.38% of children under five are stunted and 33.48% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, high child stunting, high child underw...",Sanitation coverage and high child stunting,Health,"['moderate sanitation coverage', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | high child stunting | high child underweight burden,3,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_352,Rajasthan,Rural,state,"In Rajasthan (Rural), NFHS indicators show that 66.05% of the population uses improved sanitation, 95.63% has access to improved drinking water, and female literacy is 61.63% and male literacy is 90.06%. Full vaccination among children aged 12-23 months stands at 79.69%. At the same time, 32.64% of children under five are stunted and 28.14% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, wide gender literacy gap, incomplete vac...",Sanitation coverage and wide gender literacy gap,Health,"['moderate sanitation coverage', 'wide gender literacy gap', 'incomplete vaccination coverage', 'high child stunting', 'moderate child underweight burden']",moderate sanitation coverage | wide gender literacy gap | incomplete vaccination coverage | high child stunting | moderate child underweight burden,5,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_353,Tamil Nadu,Rural,state,"In Tamil Nadu (Rural), NFHS indicators show that 63.27% of the population uses improved sanitation, 98.14% has access to improved drinking water, and female literacy is 81.50% and male literacy is 92.55%. Full vaccination among children aged 12-23 months stands at 91.71%. At the same time, 27.18% of children under five are stunted and 23.52% are underweight, which means malnutrition remains a concern.  Key concerns include moderate sanitation coverage, moderate child stunting, moderate child und...",Sanitation coverage and child stunting,Health,"['moderate sanitation coverage', 'moderate child stunting', 'moderate child underweight burden']",moderate sanitation coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_354,Nct Of Delhi,Total,state,"In NCT of Delhi (Total), NFHS indicators show that 81.12% of the population uses improved sanitation, 99.44% has access to improved drinking water, and female literacy is 85.02% and male literacy is 92.26%. Full vaccination among children aged 12-23 months stands at 75.99%. At the same time, 30.87% of children under five are stunted and 21.82% are underweight, which means child malnutrition remains serious.  Key concerns include incomplete vaccination coverage, high child stunting, moderate chil...",Incomplete vaccination coverage and high child stunting,Health,"['incomplete vaccination coverage', 'high child stunting', 'moderate child underweight burden']",incomplete vaccination coverage | high child stunting | moderate child underweight burden,3,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_355,Nagaland,Rural,state,"In Nagaland (Rural), NFHS indicators show that 90.36% of the population uses improved sanitation, 89.84% has access to improved drinking water, and female literacy is 82.74% and male literacy is 90.70%. Full vaccination among children aged 12-23 months stands at 53.70%. At the same time, 34.71% of children under five are stunted and 27.74% are underweight, which means child malnutrition remains serious.  Key concerns include moderate drinking water coverage, low vaccination coverage, high child ...",Drinking water coverage and low vaccination coverage,Health,"['moderate drinking water coverage', 'low vaccination coverage', 'high child stunting', 'moderate child underweight burden']",moderate drinking water coverage | low vaccination coverage | high child stunting | moderate child underweight burden,4,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_356,Himachal Pradesh,Urban,state,"In Himachal Pradesh (Urban), NFHS indicators show that 85.00% of the population uses improved sanitation, 98.37% has access to improved drinking water, and female literacy is 95.01% and male literacy is 91.68%. Full vaccination among children aged 12-23 months stands at -94.09%. At the same time, 27.04% of children under five are stunted and 24.64% are underweight, which means malnutrition remains a concern.  Key concerns include low vaccination coverage, moderate child stunting, moderate child ...",Low vaccination coverage and child stunting,Health,"['low vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",low vaccination coverage | moderate child stunting | moderate child underweight burden,3,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_357,Chandigarh,Rural,state,"In Chandigarh (Rural), NFHS indicators show that 47.57% of the population uses improved sanitation, 100.00% has access to improved drinking water, and literacy levels are not fully available. Full vaccination among children aged 12-23 months stands at NA%. At the same time, NA% of children under five are stunted and NA% are underweight, which means malnutrition remains a concern.  Key concerns include low sanitation access. Taken together, these values suggest that overall health conditions appe...",Low sanitation access,Health,['low sanitation access'],low sanitation access,1,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_358,Meghalaya,Total,state,"In Meghalaya (Total), NFHS indicators show that 82.88% of the population uses improved sanitation, 79.18% has access to improved drinking water, and female literacy is 88.17% and male literacy is 83.72%. Full vaccination among children aged 12-23 months stands at 63.80%. At the same time, 46.54% of children under five are stunted and 26.64% are underweight, which means child malnutrition remains serious.  Key concerns include moderate drinking water coverage, low vaccination coverage, high child...",Drinking water coverage and low vaccination coverage,Health,"['moderate drinking water coverage', 'low vaccination coverage', 'high child stunting', 'moderate child underweight burden']",moderate drinking water coverage | low vaccination coverage | high child stunting | moderate child underweight burden,4,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_359,Rajasthan,Total,state,"In Rajasthan (Total), NFHS indicators show that 71.07% of the population uses improved sanitation, 96.45% has access to improved drinking water, and female literacy is 66.37% and male literacy is 90.70%. Full vaccination among children aged 12-23 months stands at 80.41%. At the same time, 31.78% of children under five are stunted and 27.61% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, wide gender literacy gap, incomplete vac...",Sanitation coverage and wide gender literacy gap,Health,"['moderate sanitation coverage', 'wide gender literacy gap', 'incomplete vaccination coverage', 'high child stunting', 'moderate child underweight burden']",moderate sanitation coverage | wide gender literacy gap | incomplete vaccination coverage | high child stunting | moderate child underweight burden,5,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_360,Andhra Pradesh,Urban,state,"In Andhra Pradesh (Urban), NFHS indicators show that 89.10% of the population uses improved sanitation, 99.43% has access to improved drinking water, and female literacy is 79.01% and male literacy is 86.40%. Full vaccination among children aged 12-23 months stands at 69.29%. At the same time, 23.14% of children under five are stunted and 25.12% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting, moderate ch...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",incomplete vaccination coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_361,Andhra Pradesh,Total,state,"In Andhra Pradesh (Total), NFHS indicators show that 77.26% of the population uses improved sanitation, 96.65% has access to improved drinking water, and female literacy is 68.64% and male literacy is 79.48%. Full vaccination among children aged 12-23 months stands at 73.02%. At the same time, 31.16% of children under five are stunted and 29.63% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, incomplete vaccination coverage, hi...",Sanitation coverage and incomplete vaccination coverage,Health,"['moderate sanitation coverage', 'incomplete vaccination coverage', 'high child stunting', 'moderate child underweight burden']",moderate sanitation coverage | incomplete vaccination coverage | high child stunting | moderate child underweight burden,4,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_362,Punjab,Rural,state,"In Punjab (Rural), NFHS indicators show that 85.93% of the population uses improved sanitation, 98.48% has access to improved drinking water, and female literacy is 80.04% and male literacy is 88.93%. Full vaccination among children aged 12-23 months stands at 77.90%. At the same time, 23.86% of children under five are stunted and 16.43% are underweight, which means malnutrition remains a concern.  Key concerns include incomplete vaccination coverage, moderate child stunting. Taken together, the...",Incomplete vaccination coverage and child stunting,Health,"['incomplete vaccination coverage', 'moderate child stunting']",incomplete vaccination coverage | moderate child stunting,2,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_363,Puducherry,Total,state,"In Puducherry (Total), NFHS indicators show that 84.93% of the population uses improved sanitation, 99.92% has access to improved drinking water, and female literacy is 91.14% and male literacy is 94.55%. Full vaccination among children aged 12-23 months stands at 82.00%. At the same time, 19.98% of children under five are stunted and 15.29% are underweight, which means child malnutrition levels are comparatively lower.  Key concerns include incomplete vaccination coverage. Taken together, these...",Incomplete vaccination coverage,Health,['incomplete vaccination coverage'],incomplete vaccination coverage,1,low,Stable,NFHS,Unknown,Unknown
NFHS_364,Dadra And Nagar Haveli & Daman And Diu,Total,state,"In Dadra and Nagar Haveli & Daman and Diu (Total), NFHS indicators show that 65.76% of the population uses improved sanitation, 95.37% has access to improved drinking water, and female literacy is 77.26% and male literacy is 93.43%. Full vaccination among children aged 12-23 months stands at 94.88%. At the same time, 39.42% of children under five are stunted and 38.70% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, wide gender...",Sanitation coverage and wide gender literacy gap,Health,"['moderate sanitation coverage', 'wide gender literacy gap', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | wide gender literacy gap | high child stunting | high child underweight burden,4,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_365,Tamil Nadu,Total,state,"In Tamil Nadu (Total), NFHS indicators show that 72.62% of the population uses improved sanitation, 98.58% has access to improved drinking water, and female literacy is 85.89% and male literacy is 93.36%. Full vaccination among children aged 12-23 months stands at 89.20%. At the same time, 25.04% of children under five are stunted and 21.96% are underweight, which means malnutrition remains a concern.  Key concerns include moderate sanitation coverage, moderate child stunting, moderate child und...",Sanitation coverage and child stunting,Health,"['moderate sanitation coverage', 'moderate child stunting', 'moderate child underweight burden']",moderate sanitation coverage | moderate child stunting | moderate child underweight burden,3,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_366,Jammu & Kashmir,Urban,state,"In Jammu & Kashmir (Urban), NFHS indicators show that 85.64% of the population uses improved sanitation, 98.33% has access to improved drinking water, and female literacy is 84.32% and male literacy is 91.77%. Full vaccination among children aged 12-23 months stands at 82.99%. At the same time, 30.07% of children under five are stunted and 19.38% are underweight, which means child malnutrition remains serious.  Key concerns include incomplete vaccination coverage, high child stunting. Taken toge...",Incomplete vaccination coverage and high child stunting,Health,"['incomplete vaccination coverage', 'high child stunting']",incomplete vaccination coverage | high child stunting,2,moderate,Needs Monitoring,NFHS,Unknown,Unknown
NFHS_367,Telangana,Total,state,"In Telangana (Total), NFHS indicators show that 76.24% of the population uses improved sanitation, 98.73% has access to improved drinking water, and female literacy is 66.64% and male literacy is 84.83%. Full vaccination among children aged 12-23 months stands at 79.06%. At the same time, 33.12% of children under five are stunted and 31.82% are underweight, which means child malnutrition remains serious.  Key concerns include moderate sanitation coverage, wide gender literacy gap, incomplete vac...",Sanitation coverage and wide gender literacy gap,Health,"['moderate sanitation coverage', 'wide gender literacy gap', 'incomplete vaccination coverage', 'high child stunting', 'high child underweight burden']",moderate sanitation coverage | wide gender literacy gap | incomplete vaccination coverage | high child stunting | high child underweight burden,5,high,Immediate Attention Required,NFHS,Unknown,Unknown
NFHS_368,Assam,Urban,state,"In Assam (Urban), NFHS indicators show that 69.72% of the population uses improved sanitation, 92.31% has access to improved drinking water, and female literacy is 87.47% and male literacy is 92.62%. Full vaccination among children aged 12-23 months stands at 63.15%. At the same time, 29.76% of children under five are stunted and 25.89% are underweight, which means malnutrition remains a concern.  Key concerns include moderate sanitation coverage, low vaccination coverage, moderate child stuntin...",Sanitation coverage and low vaccination coverage,Health,"['moderate sanitation coverage', 'low vaccination coverage', 'moderate child stunting', 'moderate child underweight burden']",moderate sanitation coverage | low vaccination coverage | moderate child stunting | moderate child underweight burden,4,high,Immediate Attention Required,NFHS,Unknown,Unknown
